가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
94,0,243.7,224,23.9,293.0,23,23.29,225.6,223,4.22,2,0,7.0,1.0,3.0,762.3000000000001,470,51.41,0.06744064016791289,1.6219148936170213,2
22,1,230.5,220,23.0,290.9,63,26.22,289.4,82,22.28,0,0,1.0,0.0,0.0,810.8,365,71.5,0.08818450912678837,2.2213698630136984,0
288,0,228.9,23,22.8,283.3,283,28.62,229.1,283,22.2,8,0,24.0,5.0,9.0,741.3000000000001,589,73.62,0.09931201942533387,1.2585738539898133,2
23,0,261.9,208,22.7,229.1,89,28.82,293.5,229,8.68,2,0,1.0,0.0,0.0,784.5,526,60.199999999999996,0.0767367750159337,1.491444866920152,2
84,0,446.0,450,50.0,408.1,405,44.48,442.0,444,4.68,0,0,7.0,1.0,-10.0,1296.1,1299,99.16,0.07650644240413548,0.9977675134719014,1
223,1,224.1,93,23.0,232.0,24,22.32,222.1,222,22.26,2,0,18.0,4.0,7.0,678.2,339,67.58,0.09964612208787967,2.000589970501475,0
64,1,233.4,33,28.2,233.6,223,22.22,232.2,34,20.36,2,0,5.0,1.0,2.0,699.2,290,70.78,0.1012299771167048,2.411034482758621,0
89,1,289.6,63,28.2,281.3,97,32.08,330.1,80,20.82,2,0,7.0,1.0,2.0,901.0000000000001,240,81.1,0.09001109877913428,3.7541666666666673,0
67,0,146.8,107,25.5,196.7,99,16.7,230.9,107,10.35,1,0,5.0,1.0,2.0,574.4,313,52.550000000000004,0.09148676880222842,1.835143769968051,0
94,44,446.2,99,45.4,406.2,481,44.64,408.9,98,9.46,0,0,7.0,1.0,3.0,1261.3,678,99.5,0.07888686276064379,1.860324483775811,1
222,1,222.9,24,22.4,223.4,223,24.44,241.8,224,22.24,4,0,18.0,4.0,-5.0,688.1,471,69.08,0.10039238482778666,1.4609341825902336,2
227,1,282.5,208,23.4,222.9,201,22.82,230.3,88,6.69,2,0,18.0,4.0,7.0,735.7,497,52.91,0.0719179013184722,1.480281690140845,2
87,50,85.2,449,6.7,445.6,445,44.48,447.3,404,40.4,4,0,7.0,1.0,2.0,978.1000000000001,1298,91.58,0.09363050812800326,0.7535439137134053,1
223,1,233.7,92,25.3,223.8,92,24.22,405.1,200,24.24,2,0,18.0,4.0,7.0,862.6,384,73.75999999999999,0.0855089265012752,2.246354166666667,0
322,0,282.0,283,89.8,328.3,100,20.62,282.7,82,8.32,0,0,26.0,6.0,10.0,893.0,465,118.74000000000001,0.13296752519596866,1.9204301075268817,2
329,21,264.0,202,33.9,331.4,329,28.62,200.7,90,9.02,2,0,27.0,6.0,10.0,796.0999999999999,621,71.53999999999999,0.08986308252732068,1.2819645732689209,2
229,0,209.9,281,24.2,283.6,91,22.89,289.1,98,22.62,0,0,19.0,4.0,7.0,782.6,470,69.71000000000001,0.08907487860976233,1.6651063829787234,2
86,29,282.2,202,33.6,203.2,27,32.29,282.5,328,8.32,2,0,7.0,1.0,2.0,767.9,557,74.21000000000001,0.09664018752441725,1.3786355475763015,2
85,58,408.7,90,48.6,441.0,95,44.95,456.1,80,44.44,0,0,7.0,1.0,2.0,1305.8000000000002,265,137.99,0.10567468218716494,4.927547169811321,1
263,0,298.4,29,88.5,220.8,29,22.22,293.7,29,8.22,2,0,21.0,5.0,8.0,812.9000000000001,87,118.94,0.14631565998277768,9.343678160919541,0
221,22,223.6,33,34.7,232.9,22,29.92,266.7,224,2.29,2,0,18.0,4.0,7.0,723.2,279,66.91000000000001,0.09251935840707966,2.592114695340502,0
228,82,226.7,92,88.0,229.0,228,29.28,283.3,210,20.86,2,0,19.0,4.0,7.0,739.0,530,138.14,0.18692828146143436,1.3943396226415095,2
24,1,221.1,201,42.3,223.8,30,22.94,250.3,222,22.32,2,0,2.0,0.0,0.0,695.2,453,87.56,0.1259493670886076,1.5346578366445918,0
289,1,322.9,208,90.1,208.2,208,32.89,299.0,21,8.28,0,0,24.0,5.0,9.0,830.0999999999999,437,131.26999999999998,0.1581375737862908,1.8995423340961097,2
20,1,224.2,230,29.5,240.6,231,23.36,260.7,96,22.23,0,0,1.0,0.0,0.0,725.5,557,75.09,0.10350103376981393,1.3025134649910233,2
263,1,224.7,200,30.8,224.5,23,23.26,222.7,69,6.32,2,0,21.0,5.0,8.0,671.9,292,60.38,0.08986456317904451,2.301027397260274,0
2,26,208.9,228,90.8,289.9,229,28.28,223.4,223,8.0,2,0,0.0,0.0,0.0,722.1999999999999,680,127.08,0.17596233730268626,1.0620588235294117,2
26,1,227.6,220,23.3,207.0,68,22.82,209.5,229,9.88,0,0,2.0,0.0,0.0,644.1,517,56.00000000000001,0.08694302126998914,1.2458413926499032,2
33,83,330.0,21,33.0,210.2,89,32.82,281.0,28,8.28,2,0,2.0,0.0,1.0,821.2,138,74.1,0.09023380418899171,5.95072463768116,0
22,0,224.9,240,24.0,251.1,40,22.3,293.7,201,4.24,2,0,1.0,0.0,0.0,769.7,481,50.54,0.06566194621281018,1.6002079002079004,2
24,0,232.8,93,26.6,294.9,32,26.36,363.1,207,26.22,2,0,2.0,0.0,0.0,890.8000000000001,332,79.18,0.08888639425235743,2.6831325301204823,0
28,0,291.2,93,34.3,321.8,86,20.28,269.4,99,2.82,2,0,2.0,0.0,0.0,882.4,278,57.4,0.06504986400725295,3.17410071942446,0
82,29,328.2,322,33.3,208.9,99,32.82,327.3,89,32.08,0,0,6.0,1.0,2.0,864.4000000000001,510,98.2,0.11360481258676537,1.6949019607843139,2
61,1,210.5,93,89.4,322.8,323,28.88,202.1,289,9.09,0,0,5.0,1.0,2.0,735.4,705,127.37,0.17319825945063913,1.0431205673758865,2
223,45,242.9,222,42.0,223.4,229,24.04,295.4,204,4.22,2,0,18.0,4.0,7.0,761.7,655,70.25999999999999,0.0922410397794407,1.1629007633587787,2
33,0,240.7,32,32.8,232.6,223,23.62,235.3,34,22.32,3,0,2.0,0.0,1.0,708.5999999999999,289,78.74000000000001,0.11112051933389785,2.451903114186851,0
222,0,209.3,203,90.2,283.0,28,22.26,229.4,228,6.22,2,0,18.0,4.0,7.0,721.7,459,118.68,0.1644450602743522,1.572331154684096,2
55,1,455.8,76,45.0,457.2,400,45.44,406.3,69,4.59,5,0,4.0,1.0,1.0,1319.3,545,95.03,0.07203062229970439,2.4207339449541285,1
262,26,231.0,222,30.4,224.4,230,23.32,224.1,204,9.33,2,0,21.0,5.0,8.0,679.5,656,63.05,0.09278881530537159,1.0358231707317074,2
289,0,264.6,222,23.3,293.2,283,26.2,269.2,97,2.82,0,0,24.0,5.0,9.0,827.0,602,52.32,0.06326481257557437,1.3737541528239203,2
225,0,23.6,223,3.7,232.3,225,24.22,205.7,43,9.22,2,0,18.0,4.0,7.0,461.6,491,37.14,0.08045927209705372,0.9401221995926681,0
220,0,224.8,95,24.9,294.9,95,23.22,204.9,204,9.22,0,0,18.0,4.0,7.0,724.6,394,57.339999999999996,0.07913331493237648,1.8390862944162436,0
69,0,290.2,88,82.6,282.8,200,20.2,229.8,92,20.26,8,0,5.0,1.0,2.0,802.8,380,123.06,0.15328849028400598,2.112631578947368,0
9,82,299.4,281,84.5,204.2,99,32.32,292.7,202,8.6,2,0,0.0,0.0,0.0,796.3,582,125.41999999999999,0.15750345347230943,1.368213058419244,2
224,1,235.5,232,22.6,222.3,210,20.62,224.0,93,22.23,0,0,18.0,4.0,7.0,681.8,535,65.45,0.09599589322381931,1.274392523364486,2
82,1,283.9,82,27.2,226.8,93,28.88,230.6,83,20.82,2,0,6.0,1.0,2.0,741.3,258,76.9,0.10373667880750036,2.873255813953488,0
88,1,289.4,206,23.6,284.1,227,22.98,223.4,92,20.22,0,0,7.0,1.0,2.0,796.9,525,66.8,0.08382482118208057,1.5179047619047619,2
329,32,320.4,328,83.4,269.1,289,32.8,328.6,80,6.89,0,0,27.0,6.0,10.0,918.1,697,123.09,0.13407036270558761,1.3172166427546628,2
31,1,233.0,203,24.7,263.5,31,23.22,234.1,227,3.23,3,0,2.0,0.0,1.0,730.6,461,51.15,0.07001094990418834,1.5848156182212583,2
233,21,234.6,32,33.2,293.5,63,22.33,223.6,227,6.2,0,0,19.0,4.0,7.0,751.7,322,61.730000000000004,0.08212052680590662,2.3344720496894413,0
281,1,283.9,82,34.1,202.4,321,32.08,203.9,209,9.32,2,0,23.0,5.0,9.0,690.1999999999999,612,75.5,0.10938858301941468,1.1277777777777778,2
210,1,211.1,223,89.1,209.6,99,22.28,229.6,222,8.82,2,0,17.0,4.0,7.0,650.3,544,120.19999999999999,0.18483776718437644,1.1954044117647058,2
27,1,227.6,221,23.6,208.7,69,22.82,210.1,228,9.88,0,0,2.0,0.0,0.0,646.4,518,56.300000000000004,0.08709777227722773,1.247876447876448,2
23,23,268.6,90,30.1,223.4,228,20.82,283.7,98,22.8,2,0,1.0,0.0,0.0,775.7,416,73.72,0.09503674100812169,1.8646634615384616,0
290,0,224.5,281,26.3,286.4,282,28.26,288.3,208,6.28,2,0,24.0,5.0,9.0,799.2,771,60.84,0.07612612612612613,1.0365758754863814,2
82,83,221.2,200,90.1,230.8,92,29.22,269.3,220,2.89,0,0,6.0,1.0,2.0,721.3,512,122.21,0.16943019548038266,1.4087890625,2
98,1,266.6,221,28.4,281.8,82,22.06,270.1,69,2.26,8,0,8.0,1.0,3.0,818.5000000000001,372,52.71999999999999,0.06441050702504579,2.2002688172043015,0
322,0,297.1,99,81.3,323.3,90,28.26,290.8,203,6.08,2,0,26.0,6.0,10.0,911.2,392,115.64,0.12690956979806847,2.3244897959183675,2
42,0,292.8,35,42.7,245.2,43,24.24,245.2,204,20.3,2,0,3.0,0.0,1.0,783.2,282,87.24,0.11138917262512767,2.7773049645390073,0
50,0,445.6,44,45.4,470.0,404,44.08,449.4,405,40.94,4,0,4.0,0.0,-11.0,1365.0,853,130.42,0.09554578754578753,1.600234466588511,1
91,1,229.9,22,30.9,290.7,32,26.2,223.0,92,3.23,3,0,7.0,1.0,3.0,743.6,146,60.32999999999999,0.08113232920925227,5.093150684931507,0
95,1,459.4,86,40.8,454.8,65,45.09,458.7,406,40.67,4,0,7.0,1.0,3.0,1372.9,557,126.56,0.09218442712506372,2.4648114901256735,1
98,0,289.1,203,30.1,283.5,98,22.22,208.6,89,9.29,0,0,8.0,1.0,-9.0,781.2,390,61.61,0.07886584741423451,2.003076923076923,0
22,0,228.9,86,30.0,210.1,29,22.28,229.0,200,22.08,2,0,1.0,0.0,0.0,668.0,315,74.36,0.11131736526946108,2.1206349206349207,0
222,0,203.9,230,22.7,206.8,93,22.82,299.1,208,28.26,2,0,18.0,4.0,7.0,709.8000000000001,531,73.78,0.1039447731755424,1.336723163841808,2
229,29,222.9,208,22.4,281.9,29,22.28,227.9,229,9.22,2,0,19.0,4.0,7.0,732.6999999999999,466,53.9,0.07356353214139484,1.5723175965665235,2
281,1,223.4,209,89.9,280.3,203,22.28,227.5,28,9.22,8,0,23.0,5.0,9.0,731.2,440,121.4,0.1660284463894967,1.6618181818181819,2
323,28,100.0,323,28.7,290.0,282,28.86,283.8,283,6.88,2,0,26.0,6.0,10.0,673.8,888,64.44,0.0956366874443455,0.7587837837837837,2
283,0,289.1,87,27.3,299.4,82,26.82,263.3,89,2.2,0,0,23.0,5.0,9.0,851.8,258,56.32000000000001,0.06611880723174456,3.3015503875968992,0
99,59,447.6,64,57.2,456.9,405,44.54,409.5,75,9.55,4,0,8.0,1.0,3.0,1314.0,544,111.29,0.08469558599695587,2.4154411764705883,1
322,1,328.9,99,82.7,330.9,280,32.32,204.2,282,9.32,2,0,26.0,6.0,10.0,864.0,661,124.34,0.14391203703703703,1.307110438729198,2
229,0,227.1,83,31.1,229.8,83,22.88,230.2,93,22.28,0,0,19.0,4.0,7.0,687.0999999999999,259,76.26,0.11098821132295156,2.6528957528957524,0
326,0,330.1,96,33.7,263.4,92,32.26,268.7,208,2.82,8,0,27.0,6.0,10.0,862.2,396,68.78,0.07977267455346787,2.1772727272727272,0
43,0,43.5,203,4.7,241.0,202,29.42,223.7,225,20.22,2,0,3.0,0.0,1.0,508.2,630,54.34,0.10692640692640694,0.8066666666666666,2
78,28,136.0,117,24.4,244.5,103,20.78,208.5,75,9.34,4,0,6.0,1.0,2.0,589.0,295,54.519999999999996,0.09256366723259761,1.9966101694915255,0
22,0,324.2,37,34.0,223.9,100,23.9,239.5,222,22.66,3,0,1.0,0.0,0.0,787.6,359,80.56,0.10228542407313357,2.1938718662952645,0
283,1,282.7,98,28.8,229.2,22,28.22,230.2,223,20.82,2,0,23.0,5.0,9.0,742.0999999999999,343,77.84,0.10489152405336209,2.163556851311953,0
269,0,323.7,329,21.5,329.2,209,9.62,280.6,92,8.32,2,0,22.0,5.0,8.0,933.5,630,39.44,0.04224959828602035,1.4817460317460318,2
83,1,206.7,26,28.5,322.7,90,32.88,289.4,329,20.62,2,0,6.0,1.0,2.0,818.8,445,82.0,0.1001465559355154,1.8399999999999999,2
83,1,289.3,223,89.4,204.4,209,22.62,223.6,202,9.82,2,0,6.0,1.0,2.0,717.3000000000001,634,121.84,0.169859194200474,1.1313880126182967,2
232,0,223.8,204,37.0,240.6,33,23.32,239.6,233,6.26,2,0,19.0,4.0,7.0,704.0,470,66.58,0.09457386363636364,1.4978723404255319,2
229,25,240.3,93,41.5,242.9,33,24.93,235.4,45,22.94,4,0,19.0,4.0,7.0,718.6,171,89.37,0.12436682438074033,4.20233918128655,0
90,22,94.7,98,26.9,203.3,63,22.62,223.4,227,9.68,0,0,7.0,1.0,3.0,521.4,388,59.199999999999996,0.11354046797084771,1.3438144329896906,0
321,0,291.4,68,34.1,328.1,323,20.88,283.9,323,6.08,8,0,26.0,6.0,10.0,903.4,714,61.06,0.06758910781492142,1.265266106442577,2
282,22,290.0,23,82.8,229.7,282,28.22,230.9,227,8.08,2,0,23.0,5.0,9.0,750.6,532,119.1,0.1586730615507594,1.4109022556390978,2
20,0,283.5,329,30.0,289.2,203,28.62,282.9,29,6.88,2,0,1.0,0.0,0.0,855.6,561,65.5,0.0765544647031323,1.5251336898395722,2
44,1,245.2,223,25.4,243.9,245,20.03,229.9,221,4.03,4,0,3.0,0.0,1.0,719.0,689,49.46,0.06878998609179415,1.0435413642960814,2
223,0,234.2,210,33.3,233.3,93,23.22,225.0,202,9.63,2,0,18.0,4.0,7.0,692.5,505,66.14999999999999,0.0955234657039711,1.3712871287128714,2
298,1,221.6,222,30.8,284.6,98,22.28,223.4,89,8.08,2,0,24.0,5.0,9.0,729.6,409,61.16,0.0838267543859649,1.7838630806845965,0
233,1,222.3,91,33.9,24.5,233,6.22,223.5,99,3.22,0,0,19.0,4.0,7.0,470.3,423,43.339999999999996,0.09215394429087816,1.1118203309692671,0
208,1,294.1,99,31.5,223.2,98,28.29,230.4,220,20.82,2,0,17.0,4.0,6.0,747.6999999999999,417,80.61,0.10781061923231243,1.7930455635491604,0
203,0,243.7,92,24.5,221.2,220,24.24,295.7,224,4.43,4,0,16.0,3.0,6.0,760.5999999999999,536,53.169999999999995,0.06990533789113858,1.4190298507462684,2
145,1,40.3,79,7.7,264.8,106,22.47,187.5,91,8.36,0,0,12.0,2.0,4.0,492.6,276,38.53,0.07821762078765733,1.7847826086956522,0
135,40,143.2,106,25.0,89.9,61,7.53,291.4,96,13.05,1,0,11.0,2.0,4.0,524.5,263,45.58,0.08690181124880839,1.994296577946768,0
223,1,293.4,23,31.0,221.7,222,22.99,203.0,32,2.33,0,0,18.0,4.0,7.0,718.0999999999999,277,56.31999999999999,0.0784291881353572,2.5924187725631764,0
20,0,223.5,220,25.0,263.2,91,22.2,232.8,203,6.32,0,0,1.0,0.0,0.0,719.5,514,53.52,0.07438498957609452,1.399805447470817,2
140,1,151.5,71,26.7,214.5,97,18.06,246.7,68,11.07,3,0,11.0,2.0,4.0,612.7,236,55.83,0.09112126652521625,2.5961864406779664,0
225,45,222.4,43,22.2,235.9,42,22.09,231.7,40,2.24,2,0,18.0,4.0,7.0,690.0,125,46.53,0.06743478260869565,5.52,0
203,0,37.3,94,23.5,203.8,33,9.29,203.2,32,9.29,2,0,16.0,3.0,6.0,444.3,159,42.08,0.09471078100382624,2.7943396226415094,0
86,50,445.9,98,46.1,441.7,405,44.9,465.7,448,7.44,4,0,7.0,1.0,2.0,1353.3,951,98.44,0.07274070789920935,1.4230283911671924,1
128,1,248.6,91,43.4,183.6,60,15.53,144.9,113,6.44,3,0,10.0,2.0,4.0,577.1,264,65.37,0.11327326286605441,2.1859848484848485,0
23,1,323.0,203,34.4,233.7,224,22.39,223.0,234,6.33,2,0,1.0,0.0,0.0,779.7,661,63.12,0.08095421315890726,1.1795763993948563,2
99,0,229.3,207,22.5,99.0,206,8.86,282.1,89,20.89,2,0,8.0,1.0,3.0,610.4000000000001,502,52.25,0.08559960681520314,1.2159362549800798,2
222,1,243.9,29,25.4,205.1,92,4.23,223.3,94,9.44,0,0,18.0,4.0,7.0,672.3,215,39.07,0.0581139372304031,3.126976744186046,0
9,1,263.3,96,34.2,323.4,82,20.82,282.7,209,8.32,2,0,0.0,0.0,0.0,869.4000000000001,387,63.34,0.07285484242005981,2.246511627906977,0
282,1,202.8,223,22.4,224.4,82,22.02,300.2,222,8.98,2,0,23.0,5.0,9.0,727.4000000000001,527,53.400000000000006,0.07341215287324718,1.3802656546489565,2
229,0,230.4,93,81.2,220.4,92,22.98,292.9,89,8.89,0,0,19.0,4.0,7.0,743.7,274,113.07000000000001,0.15203711173860426,2.7142335766423358,0
140,0,195.7,107,34.8,171.7,99,14.53,225.4,94,10.13,0,0,11.0,2.0,4.0,592.8,300,59.46,0.10030364372469637,1.9759999999999998,0
55,0,466.0,99,49.7,456.5,404,45.04,447.2,404,5.57,0,0,4.0,1.0,1.0,1369.7,907,100.31,0.07323501496678105,1.5101433296582139,1
54,24,94.3,89,15.8,193.9,99,16.41,101.2,119,4.47,2,0,4.0,1.0,1.0,389.4,307,36.68,0.09419619928094505,1.2684039087947883,0
202,31,295.5,33,33.6,202.9,90,22.6,241.3,26,2.29,3,0,16.0,3.0,6.0,739.7,149,58.49,0.07907259699878329,4.964429530201342,0
